S-2246	 nap-ša₂-te'
D-457	 As to what the king, my lord, wrote to me, saying: "The chief of the (king) of Carchemish has left with the troops in charge of the magnates ... "'

S-2675	 ak-li iq-ṭar-bu {1}-{d}-AG—šal-lim-šu₂-nu {LU₂}-DUB.SAR—LUGAL {LU₂}-DUB.SAR—LUGAL {1}-za-za-a {LU₂}-A.BA—URU {LU₂}-A.BA—URU i-ti-ti-su dul-lu ša i-na UGU maš-ki-it-ti in-ne₂-pa-šu-ni e-ta-ap-šu'
T-2675	 s and loaves of bread were offered. The royal scribe, Nabû-šallimšunu, and the city scribe, Zazâ, stood by and performed the ritual to be performed on the altar.'
D-2675	 The scribe of Nabû-šallimšunu, the scribe of Zabzâ, the scribe of Zabaza, and the scribe of Zzazaya who went to him.'

S-1492	 a-na LUGAL be-li₂-ia ARAD-ka {1}-{d}-AG—NUMUN—SUM-na lu-u DI-mu a-na LUGAL be-li₂-ia {d}-aš-šur {d}-30 {d}-UTU {d}-AG {d}-AMAR.UTU a-na LUGAL be-li₂-ia lik-ru-bu ṭu-ub ŠA₃-bi ṭu-ub UZU a-na LUGAL EN-ia liš-ru-ku'
T-1492	 To the king, my lord: your servant Nabû-zeru-iddina. Good health to the king, my lord! May Aššur, Sin, Šamaš, Nabû and Marduk bless the king, my lord; may they grant the king, my lord, happiness and physical health.'
D-1492	 To the king, my lord: your servant Nabû-zeru-iddina. Good health to the king, my lord! May Aššur, Sin, Šamaš, Nabû and Marduk bless the king, my lord!'

S-2612	 {URU}-di-maš-qi ih-ti-ṭi2-u₂ ina {KUR}-ha-ma-te i-lu-ku TA@v ŠA₃-bi HI UZ ina SAG {URU}-qi-di-si u₂-ṣa-bi-tu a-nu-rig ina E2.GAL u₂-se-bi-la-šu₂-nu {LU₂~v}-ma-hi-ṣa-ni SIG-MEŠ šu₂-nu'
T-2612	 have been arrested atop Qadeš, and I am right now sending them to the Palace. They are good archers.'
D-2612	 The town of Damascus has been brought to me from the town of Himi, and they brought them to the Palace. I have sent them to the Palace.'

S-508	 {d}-dil-bat na-bat MUL-MEŠ ina ni-ṭil IGI.2-ku-nu hi-ra-a-te-ku-nu ina UR2 {LU₂}-KUR2-ku-nu li-ša₂-ni-il DUMU-MEŠ-ku-nu a.a i-be2-lu E2-ku-un {LU₂}-KUR2 a-hu-u li-za-i-za mim-mu-ku-un'
T-508	 May Venus, the brightest of the stars, before your eyes make your wives lie in the lap of your enemy; may your sons not take possession of your house, but a strange enemy divide your goods.'
D-508	 May Venus, queen of the gods, break in your sovereignty, break you with your enemy, and let your sons be provided to your side.'

S-2579	 DUMU {1}-a-mi-ri ina ŠA₃-bi 03 me {ANŠE}-a-na-qa-te u₂-za-ta-ki ma-a ina UGU {LU₂~v}-hu-ub-te ša TA@v {URU}-di-maš-qa a-na KUR—aš-šur KUR—aš-šur u₂-še-ta-qu-u₂-ni ma-a ina UGU-hi a-ma-qu-ut'
T-2579	 (Ammili'ti) the son of Amiri readied himself with 300 she-camels, intending to attack the booty being transferred from Damascus to Assyria."
D-2579	 The son of Amiri has gone to me, saying: "Why did the captives of the captives of the captives and the captives from Damascus to Assyria, saying: "He is the king\'s messenger?'

S-375	 uru₂ didli ib2-ta-an-gi ir-ra-še3 ba-an-si di\xc5\x8bir-re-e-ne ši-in-bi-ra-ka zag LIL₂-la2 ba-ni-in-ri u₂-ša₂-ah-rib da-ad2-me na-mu-iš um-me DINGIR.MEŠ iš-ta-lal u₂-nam-me eš-re-e-ti'
T-375	 He laid waste the settlements (and) turned (the land) into a desert. He carried off the gods (and) turned the sanctuaries into ruins.'
D-375	 For the god Marduk, the great lord, the Enlil of the gods, the exalted one, the light of wisdom, the one who provides for Esagil and Ezida, the one who provides for Esagil and Ezida, the one who provides for Esagil and Ezida.'

S-2283	 an-nu-rig UN-MEŠ an-na-ka šu-nu it-tal-ku-nu ina UGU-hi-ia ma-a ina pa-ni {LU₂}-A.BA—E2.GAL {LU₂}-A.BA—E2.GAL qi-bi-iʾ ma-a a-du-u E2 {1}-{d}-AMAR.UTU—SU la u₂-še-ra-ba-na-ši-na'
T-2283	 Now the(se) people are here. They have come to me, saying: "Speak in the presence of the palace scribe as long as Marduk-eriba does not allow us to enter."'
D-2283	 Now then I am sending them to me. I am herewith sending them to the king, my lord, the palace scribe, and the scribe of Marduk-eriba.'

S-106	 ma-ti-ma UN.MEŠ a-ši-bu-ut URU ša₂-a-šu₂ ša E2-su la-bi-ru i-naq-qa-ru-ma eš-šu i-ban-nu-u₂ ša uš-še E2-šu₂ a-na ger-ri LUGAL ir-ru-ba ṣe-er E2-šu a-na ga-ši-ši il-la-lu-šu₂'
T-106	 At any time, when (anyone of) the people living in this city tears down his old house and builds a new one — if the foundation of his house encroaches upon the royal road, he will be hung (lit. “they will hang him”) on a stake over his house.'
D-106	 The people who dwell the town of its people who had fled from his (own) house(s) had become old and its walls had been built, and its walls had been built.'

S-1048	 ina ma-te-e-ma i-za-qup-an-ni i-GIL-u-ni di-i-nu o DUG4.DUG4 TA@v {MI2}-ša₂-kin2-te ub-ta-ʾu-u-ni kas-pu a-na 10-MEŠ a-na EN-MEŠ-šu₂ GUR ina de-ni-šu₂ DUG4.DUG4-ma la i-laq-qi2'
T-1048	 Whoever in the future, at any time, lodges a complaint, breaks the contract, and seeks a lawsuit or litigation against the governess, shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed.'
D-1048	 In the future, at any time, lodges a complaint and breaks the contract, shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed.'

S-860	 {ŠE}-IN.NU-MEŠ gab-bu ina KUR-ia a-na {URU}-BAD3—{1}-MAN—GIN.NA ša-ak-lu an-nu-rig {LU₂~v}-mu-ŠAR₂-kis-MEŠ-ni i—da-tu₂-u-a i—da-tu₂-u-a i-du-lu {ŠE}-IN.NU-MEŠ a-na a-ṣap-MEŠ'
T-860	 All the straw in my country is reserved for Dur-Šarruken, and my recruitment officers are now running after me (because) there is no straw for the pack animals.'
D-860	 All the straw and all all of the country are to Dur-Šarruken and the recruitment officers, they will go out and forth up the fields.'

S-422	 ... MEŠ ... ina lib3-bi {URU}-pa-dak-ku ... {URU}-... lib3-bi URU EN-u₂-ti-ia ana Du₃ ... ti ... {d}-MUATI-I LUGAL E {KI} ... LUGAL GAL-u₂ LUGAL KUR-šu-me-ri u KUR-URI {KI} ... DINGIR GAL ... lu-tu₂ ... A ... {d}-30 LUGAL DINGIR.MEŠ EN DINGIR.MEŠ ...'
T-422	 the favorite of the god Marduk, the governor who provides, the one who renovates Esagil and Ezida, the humble (and) reverent one who is constantly attentive to the will of the gods, (the one who has) generously providing hands, the one who renovates cult centers, the exalted ruler who provides abundantly for all temples, the indefatigable envoy who (succeeds) in reaching high mountains, the shepherd who deliberates (and) sets the people of (his) land on the right path,'
D-422	 ... in the city Pikkuku, the city ... , the city ... , the city ... , the city ... , the king of the gods, the god ... , the king of the gods, the god ... , the king of the gods, the god ... , the king of the gods, the great gods, the king of the gods, the great gods, the king of the gods, the great gods, my lords; the king of the gods, the great gods, my lords; the king of the gods, the great gods, my lords; the king of the gods, the great gods, my lords;'

S-1300	 {1}-ṣil-la-a ina ŠU.2 {1}-GAR—MU il-tap-ra um-ma ana mi-tu-tu a-na-ad-di-ka um-ma mi-nam-ma ta-qab-bi um-ma {1}-ṣil-la-a NIG2.ŠID-ia it-ta-ši um-ma {1}-mun-na-bit-tum {LU₂}-mu-kin-ni-ka'
T-1300	 \xe1\xb9\xa2illaya wrote to me by way of Šakin-šumi as follows: "I shall put you to death! Why do you say: \'\xe1\xb9\xa2illaya took away my property\'? Munnabitu is witness against you" —'
D-1300	 \xe1\xb9\xa2illaya wrote to me in the hands of commandant, saying: "I will take away the camp." As soon as he has sent me the army, saying: "We will send (them)."'

S-2414	 li-iṣ-ba-tu ša₂ {1}-za-kir ša₂ LUGAL iš-pu-ra um-ma man-nu šu₂-u₂ a-na LUGAL al-tap-ra um-ma AD-šu₂ ab-bu-tu₂ a-na UGU-hi-ia iṣ-ṣa-bat um-ma ki-i ul-tu 04-u₂-a ul ta-aṣ-ba-ta ERIM-MEŠ-ka ...'
T-2414	 With regard to Zakir, of whom the king wrote: "Who is he?" — I already wrote to the king: "His father put in a good word for me, saying, \'Verily you did not get in touch with my quarter ... from ... , your men ... are reliable.\'"'
D-2414	 Concerning the matter of Zakir which the king wrote: "Who who wrote to the king, saying: "I have sent his father and (then) he took my father from me, saying: "You will take away from me."'

S-299	 ša ... AN i-ma-ga-ra-ni ... a-na mu-uš-la2-le ... ni MAŠKIM3 ša E2.GAL-lim li-hu-uz2-ma ši2-be-e u₂ be-el a-wa-tim ... ru-su₂-nu-ma u₂ da-a-a-nu₃ lu-uš-bu-ma di2-nam i-na ki-na-tim'
T-299	 The one who ... obeys me, when he goes to the Step Gate may he retain a palace deputy; may ... the witnesses and adversary (in the court); may the judges take the bench and give a proper decision before Aššur.'
D-299	 (As for) the one who alters the work and ... of the palace, ... , the king, my lord, may ... , the one who ... the house of my palace so that they should bring (them) in their (own) position.'

S-2356	 {LU₂}-TIN.TIR {KI} MEŠ šu₂-nu DUMU—ba-ni-i DUMU—ba-ni-i EN-MEŠ—MUN EN-MEŠ—MUN ša₂ a-na UGU LUGAL u {LU₂}-SUKKAL be-li₂-ia₂ am-ru ul-tu TIN.TIR {KI} il-tap-ru-u₂-ni ṭe3-e-mu ṭa-ba šu-pur mu-u₂-mu'
T-2356	 Certain Babylonians, members of the nobility, friends who are loyal to the king and the vizier, my lord, have written to me from Babylon. Send us good news, whatever is appropriate!'
D-2356	 The Babylonians (and) the citizen of the king, my lord, the lord of the king and the vizier, my lord, have written to the king, my lord.'

S-897	 lu šu₂-nu i-na-ši-u₂ an-nu-rig il-ku ša {KUR}-ha-a-u₂ o ina UGU URU-MEŠ-ni an-nu-te i-la-ku-u-ni a-sa-ṭar ina UGU LUGAL EN-ia u₂-se-bi-la mi₃-i-nu ša₂ LUGAL be-li₂ i-qa-bu-u-ni o'
T-897	 I have now written down the labour duty which Hau carries for these towns, and I am herewith sending it to the king, my lord. What are the king my lord's orders?"
D-897	 Now then I am going to the king, my lord, that is the king my lord's instructions, I have written to the king, my lord. What is it that the king, my lord, commands?"

S-548	 a-na e-peš pi-ia e-tel-li {d}-5.1.1 u {d}-a-nun-na-ki u₂-qa-ʾu-u a-na ši-kin ṭe3-me-šu₂ nap-har LUGAL-MEŠ a-šib pa-rak-ki ma-har-ka it-ta-nak-me-su u₂-na-aš2-ša-qu GIR₃.2-ka'
T-548	 At my lordly utterance, the Igigi and Anunnaki pay attention to his (the king's) command! All the kings seated on thrones bow down before you and kiss your feet."
D-548	 To do obeisance to me, the gods Anu (and) Anu, the gods Anu (and) Anu, the gods who support me, (and) gave him pleasing to the yoke of the kings who sit upon (royal) daises, (and) kissed your feet.'

S-569	 {d}-EN šu-u₂ ina E2 {LU₂}-ṣa-ab-te šu-u₂-tu ka-li LU₂ ša UD-07-KAM ša {ITI}-BARAG TA@v ... un-ni ... {LU₂}-A—KIN ša {d}-UTU {d}-IM šu-u₂-tu TA@v E2 {LU₂}-ṣa-ab-te u₂-še-ṣa-aš2-šu ...'
T-569	 The man who on the 7th of Nisan ... from ... is the messenger of Šamaš and Adad. He takes him out of the prison... : "Without the messenger of his lords, who could take him out?"'
D-569	 This Bel in the house of the governor of the month of Nisan (I) from ... , the messenger of the month of Nisan (I) ... from the house of the governor of Šamaš.'

S-2311	 ia-a-ši ku-um-mu-šu ip-taq-du-ni a-ti-it-zi AD-ka as-... ina {URU}-na-ṣi-bi-na ina {URU}-... ina {URU}-ha-me-de-e u₂-... dul-lu a-na LUGAL e-ta-pa-aš2 {LU₂}-hu-ub-tu₂ a-na LUGAL a-ti-din'
T-2311	 They appointed me in his stead, (and) I stood by and served your father. I ... ed in Naṣibina, GN (and) Hamedê; I did work for the king (and) gave booty to the king.'
D-2311	 As for me, I sent (word) and went to the king, my father, in the city of ... , in the city of ... , and I went to the king, my lord.'

S-115	 aš2-šu u4-me-šam-ma A.MEŠ di-lu-u₂-ti da-lum eb-li gu-haṣ-ṣa-a-ti ZABAR u₃ har-ha-ri ZABAR u₂-še-piš-ma ki-mu-u₂ ma-ka-a-ti giš-mah-hi u₃ a-la-mit-ta URUDU ṣe-er PU2.MEŠ uš-ziz'
T-115	 In order to be able to draw water by bucket every day, I had bronze wire chains and bronze cables made and, instead of poles, I had tree trunks together with date palm(s) of copper placed over wells.'
D-115	 In order to be able to draw water by bucket every day, I had bronze wire chains and bronze cables made and, instead of poles, I had tree trunks and date palm(s) placed over wells.'

S-419	 li-dam-mi-iq it-ta-tu-u₂-a UD.MEŠ-ia li-ša₂-ri-ik MU.AN.NA.MEŠ-ia li-ša₂-an-di-il lu-ki-in pa-lu-u₂-a {LU₂}-na-ak-ru-ti-ia lik-šu-ud {LU₂}-za-ma-ni-ia li-ša₂-am-qit'
T-419	 Each month, may he make signs of my well-being manifest. May he firmly establish on my head the crown of my royal majesty forever. Make the throne of my lordly person secure in the days to come.'
D-419	 May my days be long, may my days be long (and) may my years be long (and) may my lord be long! May they grant my troops (and) my lord!'

S-313	 {m}-a-ri-ik-de-en-DINGIR LUGAL dan-nu LUGAL KUR {d}-a-šur ba-ni E2 {d}-UTU E2.AN.NA ṣi-ri a-na UD.MEŠ ba-šu-ti DUMU {d}-AB-ERIM.TAH2 LUGAL KUR {d}-a-šur DUMU {d}-a-šur-TI LUGAL KUR {d}-a-šur-ma'
T-313	 Arik-dīn-ili, strong king, king of Assyria, builder of the temple of the god Šamaš, the exalted shrine, for posterity; son of Enlil-nārārī, king of Assyria; son of Aššur-uballiṭ (I) (who was) also king of Assyria:'
D-313	 Arik-dīn-ili, strong king, king of the world, king of Assyria, son of Adad-nārārī (II), king of Assyria, son of Adad-nārārī (II), king of Assyria, son of Adad-nārārī (II) (who was) also king of Assyria:'

S-11	 {m}-pa-qa-ha LUGAL-šu₂-nu ... du-... ma {m}-a-u₂-si-ʾi a-na LUGAL-ti i-na UGU-šu₂-nu aš2-kun 10 GUN Ku₃.GI ... GUN Ku₃.BABBAR a-di mar-ši-ti-šu₂-nu am-hur-šu₂-nu-ma a-na KUR aš-šur u₂-ra-aš2-šu₂-nu'
T-11	 I/they killed Peqah, their king, and I placed Hoshea as king over them. I received from them ten talents of gold, ... talents of silver, together with their property, and I brought them to Assyria.'
D-11	 I set out Padî, their king, ... ,'

S-1382	 {d}-ṣal-bat-a-nu 02-u₂ 03-šu₂ ina UD-me an-ni-i ni-ta-ṣar la ne₂-e-mur ir-te-bi is—su-ri LUGAL be-li i-qab-bi ma-a GISKIM-šu₂-u₂ me-me-ni i-ba-ši ša ir-bu-u-ni la-aš2-šu₂'
T-1382	 Twice or thrice we watched for Mars today (but) we did not see (it), it has set. Maybe the king my lord will say as follows: "Is there any (ominous) sign in (the fact) that it set?" (I answer): "There is not."'
D-1382	 The king, my lord, was on his second on the 22nd day; we did not see the king, my lord. The king, my lord, will say (this).'

S-2163	 at-tal-ka ina {URU}-BAD3—EN—DINGIR-a.a ina IGI {1}-{d}-PA—SIPA-u-a e-tar-ba ma-a {KUR}-il-lip-a.a ... ina ŠA₃-bi a-he-iš LUGAL ... ma-a a-ta-a {URU}-... tu-ri-da-aʾ ... an-ni-te ma-a ...'
T-2163	 I went to Dur-Bel-ila\'i and entered into the presence of Nabû-re\'u\'a. He said: "The Ellipeans jointly ... the king ... Why have you ... ed the town ... and gone down to ... ? ... this ... "'
D-2163	 As for you, in Dur-Bel-ila\'a in the presence of the city Nabû- shepherds. The ... from the Itu\'eans ... the king\'s ... "'

S-222	 in-he-ia šu-nu-hu-u-ti {d}-15 iš-me-e-ma la ta-pal-lah iq-ba-a u₂-šar-hi-ṣa-an-ni lib3-bu a-na ni-iš ŠU.II-ka ša taš-ša₂-a IGI.II-ka im-la-a di-im-tu₂ ar-ta-ši ARHUŠ'
T-222	 The goddess Ištar heard my sorrowful plight and said to me “Fear not!” She gave me confidence, (saying): “Because of your entreaties, which you directed towards me, (and because) your eyes were filled with tear(s), I had mercy (on you).”'
D-222	 (When) he got afraid of the goddess Ištar, the goddess Ištar, my lady, (and) the gods who created me, (and) the god who created me, (and) the one who dwells for you.'

S-695	 e-zib ša₂ a-na-ku DUMU—{LU₂}-HAL DUMU—{LU₂}-HAL ARAD-ka TUG2 gi-ne₂-e-a ar₂-šat lab-ša₂-ku i-na MI gi-lit-ti pi-rit-ti IGI-ru u₂—lu ta-mit i-na KA-ia ip-tar-ri-du lu-u₂ ZI-MEŠ lu-u₂ BAR-MEŠ'
T-695	 Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have seen fear and terror at night, or have jumbled the oracle query in my mouth'
D-695	 Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have seen fear and terror at night, or jumbled the oracle query in my mouth'

S-2742	 {LU₂}-SANGA {d}-a-nu {LU₂}-SANGA {d}-IM {LU₂}-SANGA {d}-... {LU₂}-SANGA {d}-15—aš-šur-i-tu₂ {LU₂}-SANGA {d}-PA {d}-LAL2 {LU₂}-SANGA {d}-GAM—kad-ri {LU₂}-SANGA {d}-... {LU₂}-SANGA {d}-... {LU₂}-SANGA ... {LU₂}-SANGA ...'
T-2742	 The priest of Anu, the priest of Adad, the priest of Šarrat-nipha, the priest of the Assyrian Ištar, the priest of Nabû and Tašmetu, the priest of Kuruš-kadru, the priest of DN, the priest of DN, the priest of DN, the priest of DN.'
D-2742	 The priest of Anu, Adad and Adad, the priest of Aššur, the priest of Aššur, the priest of Aššur, the priest of Aššur, the priest of Aššur, the priest, DN, the priest of Aššur, the priest ... , the priest (and) the priest of the priest (and) the priest of the priest (and) the priest of the priest (and) the priest of the priest (and) the priest of the priest (and) the priest of the priest (and) the priest of the priest (and) the priest of the priest.'

S-18	 u₃ šu-u₂ ul-tu {KUR}-mu-uṣ-ri GIM iṣ-ṣu-ri ip-par-šam-ma ... a-na KI-šu u₂-ter-šu-ma ... šu₂ a-na E2 ka-a-ri ša KUR aš-šur am-nu ṣa-lam LUGAL-ti-ia ina {URU}-na-hal mu-ṣur ID2 ša ... ul-ziz'
T-18	 Moreover, as for him (Ḫan\xc5\xabnu), he flew (back) from Egypt like a bird and ... I returned him to his position. I considered his ... as an Assyrian emporium. I erected (a stele with) my royal image in the city Brook of Egypt, a river(bed) that ...'
D-18	 Moreover, he conquered from the land Muṣri and went to his position, ... from the temple of the god Aššur, my lord, in the house of the god Aššur, my lord, in the city Nagītu, which is in the city Nagītu, which is in the city Nagītu, which is in the city Nagītu.'

S-1537	 ina UGU dul-li ša₂ MAŠKIM ša LUGAL be-li₂ iš-pur-an-ni ma-a e-pu-uš UD 13-KAM2 e-ta-pa-aš2 ša₂ dul-li gab-bu ša₂ e-pu-šu-ni ar-ta-kas2 ak-ta-nak ina pa-an {LU₂}-ša₂—ma-ṣar-ti ap-ti-qid'
T-1537	 Concerning the ritual against the rābiṣu (demon) about which the king, my lord, wrote to me: "Perform it" — I performed it on the 13th day. I have fastened together all the paraphernalia of the ritual which I had made, sealed them and handed them over to a guardsman.'
D-1537	 As to the work about which the king, my lord, wrote to me, saying: "Why did you have performed the ritual on the 13th day" — it is in the charge of the lackey. I will perform the watch on the right and the work.'

S-788	 a-na ša-ši-ma iq-ṭi2-bi ma-a dul-lu la te-pa-ša₂ ma-a ra-me-a a-di UD-me ... u₂-pa-har-šu₂-nu ma-lu-u₂ ... i-ta-bu-ku a-na-ku ... I3-MEŠ ina SAG.DU-MEŠ-šu₂-nu a-tab-ba-ak'
T-788	 He told her: \'Do not do the work; leave it until the day ... I am going to gather them. Filling ... they pour ... ; I am going to ... and pour oil upon their heads.\'"'
D-788	 I said to them as follows: "They will make the work on the ritual day to ... , saying: "I will take away the food and ... , they will bring them and bring them to me.'

S-1467	 ina UKKIN DINGIR-MEŠ ka-la-me aq-ṭi-bi ba-la-ṭa-ka dan-na rit-ta-a.a la u₂-ram-ma-ka ina IGI DINGIR-MEŠ nag-ga-la-pa-a.a har-ru-ud-da it-ta-na-aš2-ša₂-a-ka a-na ka-a-ša₂'
T-1467	 I have ordained life for you in the assembly of all the gods. My arms are strong, they shall not forsake you before the gods. My shoulders are alert, they will keep carrying you.'
D-1467	 In the assembly of the gods, I spoke to your gods, (and) you are develled your god, (and) you are in the presence of the king, my lord.'

S-613	 e-zib ša₂ a-na-ku DUMU—{LU₂}-HAL DUMU—{LU₂}-HAL ARAD-ka TUG2 gi-ne₂-e-a ar-ša₂-tu lab-ša₂-ku ku-un ŠU BAL-u uš-pe-lu lu-u ta-mit i-na KA-ia up-tar-ri-du lu-u ZI-MEŠ-ha lu-u BAR-MEŠ-ra'
T-613	 Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have changed or altered the proceedings, (or) jumbled the oracle query in my mouth'
D-613	 Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have changed or altered the proceedings, or (that) the oracle query has become jumbled in my mouth'

S-2578	 u₂-se-ti-qu LUGAL be-li₂ liš-ʾa-al liš-pu-ra ma-a al-ka ina GIR₃.2-ME-ia al-la-ka la-a {GIŠ}-GIGIR la u₂-ra-a.a la-a {LU₂~v}-mu-kil—{KUŠ}-PA-MEŠ-ia {LU₂~v}-mu-kil—{KUŠ}-PA-MEŠ-ia'
T-2578	 Let the king, my lord, investigate; let him send word that I come, and I shall come on foot! I have no chariot, no team, no driver!'
D-2578	 Let the king, my lord, write me: "Let them go, but let me go with my chariot, but did not give my chariot driver.'

S-754	 i-na ŠU.2 {LU₂}-ERIM-MEŠ {KUR}-man-na-a.a i-na ŠU.2 {LU₂}-KUR2 ek-du mal2 ba-šu-u₂ i-še-tu-u₂ TI-u₂ i-šal-li-mu-u₂ KAR-MEŠ-ru-u₂ ŠU.2-šu-un uš-te-zi-bu-u₂'
T-754	 Will they stay alive and well, will they be saved, will they escape and evade them? Will they come out safely from the district of Karkaššî?'
D-754	 (whether) they will escape and plunder, plunder, (and whether) they will return, plunder, plunder, (and whether) they?'

S-2653	 u₂-še-ṣa-šu₂ ul-tu E2 ši-pir-ti LUGAL a-na pa-ni-ia tal-li-ka gab-ra-šu₂ ki-i aš2-ṭur a-na LUGAL ul-te-bil šum-ma ul u₂-še-et-ti-iq-šu₂-ma LUGAL a-na hi-ṭu ša₂ ARAD-šu₂ la i-šak-kan'
T-2653	 Ever since a letter of the king has come to me I have written a reply to it and sent it to the king. (But) if somebody does not forward it, the king should not blame his servant!'
D-2653	 I have not sent him from the house of the king to the king, my lord. If the king will not succeed, I shall write him to the king, my lord. The king should not make him.'

S-783	 a.a {KUR}-u₂-li-a.a {KUR}-me-ṣa-a.a PAB 10 EN—URU.URU-MEŠ EN—URU.URU-MEŠ 02 mar-di-a-te e-tab-ku-u-ni a-di UGU-hi-ia a-na-ku a-na u₂-di-ia 03 mar-di-tu₂ a-tab-ka'
T-783	 ean, the Uliean, the Meṣaean, in all 10 city lords have hauled (the beams) to me (over a distance of) two stages, while I had to haul them for the third stage alone!'
D-783	-1.3772052526474	 I went to the land Uila'i, a man of the city of Meṣayu, a rugged mountain, and fled to now, and (then) I myself came to me."

S-112	 u₃ {NA4}-DUR2.MI.NA.BAN3.DA ma-la {DUG}-bur-zi-gal-li ša la in-nam-ru ma-ti-ma i-na {URU}-kap-ri-da-ar-gi-la-a ša₂ pa-a-ṭi {URU}-DU6-bar-si-ip u₂-kal-lim ra-ma-nu-uš'
T-112	 Moreover, breccia, as much as is needed (for making) burzigallu-bowls, (a stone) that had never been seen before, revealed itself at Kapridargilâ (“Dargilâ Village”), which is on the border of the city Tīl-Barsip.'
D-112	 Moreover, breccia, as much as is needed (for making) burzigallu-bowls, (a stone) that had never been seen before, revealed itself at Kapridargilâ (“Dargilâ Village”).'

S-2680	 01 NA4 {d}-en-pi 01 NA4 {d}-KAL.KAL 01 NA4 ALAM ša {d}-KAL.KAL 02 NA4 {d}-GIR₃-MEŠ 02 NA4-MEŠ UR.MAH-MEŠ 02 NA4 mi-le-e 02 NA4-MEŠ {d}-lah2-mu 01 NA4 {d}-GUD.DUMU.{d}-UTU 01 NA4 {d}-KA—EME'
T-2680	 one stone (for) Enpi, one stone (for) Kalkal, one stone (for) the Image of Kalkal, two stones (for) the Šakkans, two stones (for) the Lions; two stones (for) the Steps, two stones (for) the Lahmu, one stone (for) the Bull-Son-of-Šamaš; one stone (for) the Mouth-and-Tongue;'
D-2680	 One stone (for) One stone, one stone (for) Mišaru, one stone (and) one stone, two stones (and) one stone (for) Bel-šarru, two stone (for) Mišaru, one stone (for) Ninurta, one stone (for) Mišaru, one stone (for) Ninurta, one stone (for) Mišaru, one stone (for) Ninurta, one stone (for) Neš-ekalli;'

S-1457	 sa-ab-su-ub-ta-ka ra-bi-tu a-na-ku mu-še-niq-ta-ka de-iq-tu₂ a-na-ku ša UD-me ar-ku-te MU.AN.NA-MEŠ da-ra-te {GIŠ}-GU.ZA-ka ina KI.TA AN-e ra-bu-te uk-ti-in'
T-1457	 I am your great midwife, I am your excellent wet nurse. For long days and everlasting years I have established your throne under the great heavens.'
D-1457	 I am speaking to you. I am handing your name to you. I will give you long (and) you, the gods who support you, and gave him a throne of long days.'

S-1401	 1 UD 14-KAM 30 u 20 KI a-ha-meš IGI-MEŠ KA GI.NA ŠA₃-bi KUR DUG3-ab DINGIR-MEŠ KUR—URI {KI} a-na da-mi₃-iq-ti i-ha-sa-su hu-ud ŠA₃-bi ERIM-ni ŠA₃-bi LUGAL DUG3-ab MAŠ2.ANŠE KUR—URI {KI} ina EDIN par-ga-niš NA2-iṣ'
T-1401	 If on the 14th day the moon and sun are seen together: reliable speech, the land will become happy. The gods will remember Akkad favorably; joy among the troops; the king will become happy; the cattle of Akkad will lie in the steppe undisturbed.'
D-1401	 If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the king will become happy.'

S-140	 {LU₂}-GAL.MEŠ LUGAL {KUR}-ELAM.MA {KI} a-di {m}-{d}-AG-MU-GAR-un DUMU {m}-{d}-AMAR.UTU-A-SUM.NA LUGAL {KUR}-kar2-{d}-dun-ia₂-aš3 bal-ṭu-su-un qe2-reb tam-ha-ri ik-šu-da ŠU.II-a-a'
T-140	 I captured alive in the midst of battle the magnates of the king of the land Elam, including Nabû-šuma-iškun, a son of Marduk-apla-iddina (II) (Merodach-baladan), king of the land Karduniaš (Babylonia).'
D-140	 I captured the king of the land Elam, together with Nabû-šuma-iškun, a son of Marduk-apla-iddina (II) (Merodach-baladan), king of Karduniaš (Babylonia), together with the bones of (the god) Aššur and the god Marduk.'

S-2828	 u su-lum-mu-u la-aš2-kun u₂-la-a tu-rak la ta-aš2-me-a ina ŠA₃ aš-šur DINGIR-MEŠ-ia₂ at-ta-ma šum-ma ina GIŠ.MI ša₂ DINGIR-MEŠ ur-ki-u a-na pa-ni-i la u₂-sam-ma-ak-ak-ku-nu-ni'
T-2828	 However, if you persist in not complying, I swear by Aššur and my gods that under the aegis of gods I will make the future even more horrible than the past to you.'
D-2828	 I will not let the gods Aššur, my gods, that I have put to Aššur, my gods, that I swear in the god.'

S-13	 u₃ ši-i ša la-pa-an {GIŠ}-TUKUL.MEŠ-ia taš-hu-tu ... ana KUR aš-šur a-di mah-ri-ia taš-ša₂-a {LU₂}-qe-e-pu ina muh-hi-ša₂ aš2-kun-ma 10 LIM {LU₂}-ERIM.HI.A ... a-na GIR₃.II-ia u₂-šak-niš'
T-13	 Moreover, she, who had become startled by my (mighty) weapons, brought ... to Assyria, before me. I placed a representative (of mine) over her and ... <10,000> soldiers ... I made ... bow down at my feet.'
